date,quantity,price
2023-12-14,147,29.99
2023-12-15,172,29.99
2023-12-16,190,29.99
2023-12-17,110,29.99
2023-12-18,140,29.99
2023-12-19,128,29.99
2023-12-20,127,29.99
2023-12-21,158,29.99
2023-12-22,165,29.99
2023-12-23,201,29.99
2023-12-24,102,29.99
2023-12-25,134,29.99
2023-12-26,122,29.99
2023-12-27,136,29.99
2023-12-28,148,29.99
2023-12-29,172,29.99
2023-12-30,193,29.99
2023-12-31,104,29.99
2024-01-01,141,29.99
2024-01-02,120,29.99
2024-01-03,136,29.99
2024-01-04,143,29.99
2024-01-05,178,29.99
2024-01-06,194,29.99
2024-01-07,107,29.99
2024-01-08,143,29.99
2024-01-09,125,29.99
2024-01-10,131,29.99
2024-01-11,145,29.99
2024-01-12,174,29.99
2024-01-13,190,29.99
2024-01-14,103,29.99
2024-01-15,145,29.99
2024-01-16,126,29.99
2024-01-17,131,29.99
2024-01-18,149,29.99
2024-01-19,170,29.99
2024-01-20,192,29.99
2024-01-21,103,29.99
2024-01-22,135,29.99
2024-01-23,123,29.99
2024-01-24,139,29.99
2024-01-25,154,29.99
2024-01-26,178,29.99
2024-01-27,196,29.99
2024-01-28,103,29.99
2024-01-29,141,29.99
2024-01-30,117,29.99
2024-01-31,131,29.99
2024-02-01,151,29.99
2024-02-02,173,29.99
2024-02-03,197,29.99
2024-02-04,105,29.99
2024-02-05,140,29.99
2024-02-06,120,29.99
2024-02-07,133,29.99
2024-02-08,158,29.99
2024-02-09,177,29.99
2024-02-10,188,29.99
2024-02-11,101,29.99
2024-02-12,141,29.99
2024-02-13,126,29.99
2024-02-14,132,29.99
2024-02-15,157,29.99
2024-02-16,176,29.99
2024-02-17,198,29.99
2024-02-18,103,29.99
2024-02-19,137,29.99
2024-02-20,118,29.99
2024-02-21,131,29.99
2024-02-22,152,29.99
2024-02-23,178,29.99
2024-02-24,187,29.99
2024-02-25,105,29.99
2024-02-26,143,29.99
2024-02-27,121,29.99
2024-02-28,137,29.99
2024-02-29,153,29.99
2024-03-01,168,29.99
2024-03-02,198,29.99
2024-03-03,101,29.99
2024-03-04,145,29.99
2024-03-05,128,29.99
2024-03-06,129,29.99
2024-03-07,152,29.99
2024-03-08,167,29.99
2024-03-09,204,29.99
2024-03-10,106,29.99
2024-03-11,135,29.99
2024-03-12,122,29.99
2024-03-13,139,29.99
2024-03-14,152,29.99
2024-03-15,178,29.99
2024-03-16,199,29.99
2024-03-17,112,29.99
2024-03-18,143,29.99
2024-03-19,130,29.99
2024-03-20,140,29.99
2024-03-21,155,29.99
2024-03-22,177,29.99
2024-03-23,196,29.99
2024-03-24,110,29.99
2024-03-25,143,29.99
2024-03-26,130,29.99
2024-03-27,138,29.99
2024-03-28,153,29.99
2024-03-29,169,29.99
2024-03-30,191,29.99
2024-03-31,108,29.99
2024-04-01,146,29.99
2024-04-02,125,29.99
2024-04-03,137,29.99
2024-04-04,150,29.99
2024-04-05,166,29.99
2024-04-06,192,29.99
2024-04-07,104,29.99
2024-04-08,140,29.99
2024-04-09,126,29.99
2024-04-10,130,29.99
2024-04-11,150,29.99
2024-04-12,177,29.99
2024-04-13,201,29.99
2024-04-14,102,29.99
2024-04-15,141,29.99
2024-04-16,126,29.99
2024-04-17,134,29.99
2024-04-18,150,29.99
2024-04-19,173,29.99
2024-04-20,205,29.99
2024-04-21,108,29.99
2024-04-22,146,29.99
2024-04-23,130,29.99
2024-04-24,139,29.99
2024-04-25,152,29.99
2024-04-26,166,29.99
2024-04-27,194,29.99
2024-04-28,110,29.99
2024-04-29,148,29.99
2024-04-30,132,29.99
2024-05-01,135,29.99
2024-05-02,158,29.99
2024-05-03,175,29.99
2024-05-04,199,29.99
2024-05-05,104,29.99
2024-05-06,139,29.99
2024-05-07,125,29.99
2024-05-08,130,29.99
2024-05-09,152,29.99
2024-05-10,178,29.99
2024-05-11,196,29.99
2024-05-12,104,29.99
2024-05-13,143,29.99
2024-05-14,121,29.99
2024-05-15,138,29.99
2024-05-16,148,29.99
2024-05-17,173,29.99
2024-05-18,199,29.99
2024-05-19,103,29.99
2024-05-20,146,29.99
2024-05-21,122,29.99
2024-05-22,136,29.99
2024-05-23,148,29.99
2024-05-24,173,29.99
2024-05-25,192,29.99
2024-05-26,106,29.99
2024-05-27,147,29.99
2024-05-28,125,29.99
2024-05-29,140,29.99
2024-05-30,160,29.99
2024-05-31,171,29.99
2024-06-01,190,29.99
2024-06-02,103,29.99
2024-06-03,144,29.99
2024-06-04,133,29.99
2024-06-05,135,29.99
2024-06-06,158,29.99
2024-06-07,181,29.99
2024-06-08,202,29.99
2024-06-09,111,29.99
2024-06-10,151,29.99
2024-06-11,123,29.99
2024-06-12,130,29.99
2024-06-13,150,29.99
2024-06-14,169,29.99
2024-06-15,202,29.99
2024-06-16,109,29.99
2024-06-17,140,29.99
2024-06-18,129,29.99
2024-06-19,141,29.99
2024-06-20,151,29.99
2024-06-21,178,29.99
2024-06-22,204,29.99
2024-06-23,104,29.99
2024-06-24,149,29.99
2024-06-25,133,29.99
2024-06-26,132,29.99
2024-06-27,149,29.99
2024-06-28,173,29.99
2024-06-29,203,29.99
2024-06-30,113,29.99
2024-07-01,143,29.99
2024-07-02,130,29.99
2024-07-03,132,29.99
2024-07-04,159,29.99
2024-07-05,179,29.99
2024-07-06,192,29.99
2024-07-07,112,29.99
2024-07-08,150,29.99
2024-07-09,129,29.99
2024-07-10,132,29.99
2024-07-11,164,29.99
2024-07-12,182,29.99
2024-07-13,197,29.99
2024-07-14,108,29.99
2024-07-15,143,29.99
2024-07-16,128,29.99
2024-07-17,136,29.99
2024-07-18,162,29.99
2024-07-19,183,29.99
2024-07-20,192,29.99
2024-07-21,114,29.99
2024-07-22,147,29.99
2024-07-23,132,29.99
2024-07-24,141,29.99
2024-07-25,156,29.99
2024-07-26,181,29.99
2024-07-27,210,29.99
2024-07-28,106,29.99
2024-07-29,150,29.99
2024-07-30,128,29.99
2024-07-31,138,29.99
2024-08-01,156,29.99
2024-08-02,182,29.99
2024-08-03,196,29.99
2024-08-04,113,29.99
2024-08-05,150,29.99
2024-08-06,123,29.99
2024-08-07,144,29.99
2024-08-08,153,29.99
2024-08-09,177,29.99
2024-08-10,203,29.99
2024-08-11,108,29.99
2024-08-12,139,29.99
2024-08-13,133,29.99
2024-08-14,134,29.99
2024-08-15,153,29.99
2024-08-16,183,29.99
2024-08-17,198,29.99
2024-08-18,114,29.99
2024-08-19,149,29.99
2024-08-20,126,29.99
2024-08-21,132,29.99
2024-08-22,165,29.99
2024-08-23,171,29.99
2024-08-24,206,29.99
2024-08-25,109,29.99
2024-08-26,150,29.99
2024-08-27,131,29.99
2024-08-28,141,29.99
2024-08-29,158,29.99
2024-08-30,184,29.99
2024-08-31,194,29.99
2024-09-01,107,29.99
2024-09-02,149,29.99
2024-09-03,126,29.99
2024-09-04,140,29.99
2024-09-05,158,29.99
2024-09-06,179,29.99
2024-09-07,201,29.99
2024-09-08,113,29.99
2024-09-09,144,29.99
2024-09-10,132,29.99
2024-09-11,136,29.99
2024-09-12,154,29.99
2024-09-13,172,29.99
2024-09-14,196,29.99
2024-09-15,106,29.99
2024-09-16,147,29.99
2024-09-17,132,29.99
2024-09-18,135,29.99
2024-09-19,154,29.99
2024-09-20,179,29.99
2024-09-21,207,29.99
2024-09-22,115,29.99
2024-09-23,147,29.99
2024-09-24,126,29.99
2024-09-25,134,29.99
2024-09-26,154,29.99
2024-09-27,174,29.99
2024-09-28,196,29.99
2024-09-29,105,29.99
2024-09-30,148,29.99
2024-10-01,126,29.99
2024-10-02,146,29.99
2024-10-03,160,29.99
2024-10-04,183,29.99
2024-10-05,196,29.99
2024-10-06,114,29.99
2024-10-07,147,29.99
2024-10-08,134,29.99
2024-10-09,141,29.99
2024-10-10,159,29.99
2024-10-11,179,29.99
2024-10-12,197,29.99
2024-10-13,106,29.99
2024-10-14,154,29.99
2024-10-15,129,29.99
2024-10-16,145,29.99
2024-10-17,158,29.99
2024-10-18,172,29.99
2024-10-19,206,29.99
2024-10-20,106,29.99
2024-10-21,142,29.99
2024-10-22,131,29.99
2024-10-23,138,29.99
2024-10-24,167,29.99
2024-10-25,173,29.99
2024-10-26,209,29.99
2024-10-27,112,29.99
2024-10-28,152,29.99
2024-10-29,127,29.99
2024-10-30,141,29.99
2024-10-31,159,29.99
2024-11-01,179,29.99
2024-11-02,211,29.99
2024-11-03,116,29.99
2024-11-04,145,29.99
2024-11-05,132,29.99
2024-11-06,142,29.99
2024-11-07,164,29.99
2024-11-08,189,29.99
2024-11-09,198,29.99
2024-11-10,108,29.99
2024-11-11,151,29.99
2024-11-12,126,29.99
2024-11-13,136,29.99
2024-11-14,153,29.99
2024-11-15,172,29.99
2024-11-16,204,29.99
2024-11-17,112,29.99
2024-11-18,145,29.99
2024-11-19,127,29.99
2024-11-20,144,29.99
2024-11-21,164,29.99
2024-11-22,180,29.99
2024-11-23,209,29.99
2024-11-24,116,29.99
2024-11-25,153,29.99
2024-11-26,132,29.99
2024-11-27,143,29.99
2024-11-28,167,29.99
2024-11-29,180,29.99
2024-11-30,206,29.99
2024-12-01,113,29.99
2024-12-02,155,29.99
2024-12-03,135,29.99
2024-12-04,135,29.99
2024-12-05,155,29.99
2024-12-06,178,29.99
2024-12-07,211,29.99
2024-12-08,112,29.99
2024-12-09,146,29.99
2024-12-10,126,29.99
2024-12-11,144,29.99
2024-12-12,164,29.99
2024-12-13,190,29.99
2024-12-14,206,29.99
2024-12-15,112,29.99
2024-12-16,143,29.99
2024-12-17,125,29.99
2024-12-18,141,29.99
2024-12-19,158,29.99
2024-12-20,177,29.99
2024-12-21,198,29.99
2024-12-22,117,29.99
2024-12-23,154,29.99
2024-12-24,132,29.99
2024-12-25,148,29.99
2024-12-26,169,29.99
2024-12-27,185,29.99
2024-12-28,201,29.99
2024-12-29,107,29.99
2024-12-30,153,29.99
